Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
32405,0.37,Premium,F,SI1,62.3,59.0,791,4.61,4.57,2.86
52109,0.61,Ideal,H,IF,59.4,59.0,2461,5.55,5.59,3.31
18533,1.51,Premium,J,VS2,62.3,59.0,7553,7.35,7.31,4.57
13085,1.04,Ideal,H,VS2,59.3,57.0,5416,6.64,6.58,3.92
44179,0.51,Premium,E,VS2,61.5,60.0,1567,5.12,5.09,3.14
38083,0.36,Ideal,E,VS2,61.2,56.0,1013,4.63,4.59,2.82
24916,1.75,Premium,D,SI2,60.6,60.0,13363,7.74,7.78,4.7
14033,1.02,Premium,F,VS2,63.0,60.0,5704,6.41,6.35,4.02
20719,0.31,Premium,G,VS1,62.4,58.0,625,4.31,4.34,2.7
10756,1.01,Good,E,SI1,64.3,59.0,4853,6.34,6.31,4.07
25149,1.5,Premium,G,VS1,60.2,58.0,13720,7.41,7.38,4.45
42394,0.46,Good,F,VVS1,66.5,55.0,1307,4.77,4.82,3.19
47248,0.5,Ideal,G,VVS2,62.2,56.0,1842,5.08,5.11,3.17
27063,2.01,Premium,E,SI2,58.9,60.0,17179,8.24,8.2,4.84
31766,0.35,Ideal,E,VS1,61.1,55.0,773,4.56,4.58,2.79
27807,0.3,Ideal,G,VVS2,61.9,57.0,650,4.3,4.33,2.66
5130,0.91,Good,D,SI2,64.7,57.0,3763,6.02,6.04,3.9
29709,0.31,Premium,G,VVS2,61.5,58.0,707,4.31,4.34,2.66
21550,2.03,Good,I,SI2,63.8,63.0,9651,7.89,7.84,5.02
35131,0.45,Ideal,H,VS1,62.0,54.0,888,4.92,4.95,3.06
43537,0.51,Ideal,G,VS2,61.6,56.0,1427,5.13,5.18,3.18
21563,1.75,Ideal,J,VS2,62.1,57.0,9663,7.71,7.66,4.77
3243,0.7,Ideal,G,VVS1,61.9,58.0,3354,5.67,5.74,3.53
48504,0.57,Ideal,D,VS1,61.8,55.0,1982,5.31,5.37,3.3
46362,0.57,Ideal,F,VS2,62.1,55.0,1760,5.35,5.31,3.31
53806,0.72,Ideal,F,VS2,62.8,55.0,2732,5.74,5.69,3.59
47342,0.5,Ideal,D,VS2,62.3,55.0,1845,5.11,5.07,3.17
5145,0.9,Very Good,I,VS2,62.8,52.0,3764,6.19,6.23,3.9
10190,1.06,Premium,E,SI2,60.5,60.0,4737,6.67,6.61,4.02
40591,0.29,Ideal,F,SI2,60.6,59.0,496,4.31,4.37,2.63
36138,0.33,Ideal,E,VS2,60.8,57.0,928,4.47,4.45,2.71
24070,1.28,Premium,E,VS1,60.8,60.0,12210,7.03,6.98,4.26
980,0.76,Ideal,F,SI1,61.4,56.0,2894,5.88,5.92,3.62
26055,1.75,Very Good,E,SI1,60.3,61.0,15255,7.74,7.82,4.69
25662,1.52,Premium,E,VS2,61.8,59.0,14577,7.38,7.31,4.54
43269,0.3,Premium,I,SI1,60.5,62.0,506,4.37,4.33,2.63
50220,0.7,Very Good,F,SI1,61.8,58.0,2230,5.67,5.72,3.52
11495,1.28,Good,H,SI2,63.6,56.0,5018,6.92,6.78,4.37
17732,1.01,Good,G,VVS2,63.2,59.0,7137,6.27,6.35,3.99
17553,1.19,Good,E,VS2,57.4,60.0,7064,7.0,6.9,3.99
6283,1.01,Premium,F,SI2,62.5,61.0,4017,6.37,6.33,3.97
18798,1.51,Ideal,I,SI2,62.8,54.0,7693,7.28,7.34,4.59
29499,0.32,Very Good,E,VS2,62.8,54.0,702,4.35,4.38,2.74
25207,2.09,Ideal,I,SI2,61.2,57.0,13807,8.19,8.27,5.04
23569,1.5,Good,G,VS2,63.3,62.0,11577,7.08,7.2,4.52
48165,0.57,Ideal,E,VS1,62.1,53.0,1942,5.36,5.41,3.34
52270,0.76,Premium,F,SI2,61.8,58.0,2491,5.88,5.83,3.62
20841,1.51,Good,I,SI1,63.9,59.0,9069,7.18,7.26,4.61
5673,0.9,Good,E,SI1,58.1,64.0,3884,6.26,6.28,3.64
41304,0.56,Ideal,I,SI1,61.9,57.0,1212,5.25,5.29,3.26
20985,1.62,Premium,D,SI2,61.2,61.0,9199,7.6,7.53,4.63
1441,0.7,Very Good,F,VS1,62.1,57.0,2975,5.69,5.72,3.54
15672,1.04,Ideal,G,VS2,62.0,59.0,6286,6.43,6.5,4.01
7587,1.0,Fair,E,SI2,65.2,56.0,4256,6.3,6.12,4.05
31334,0.38,Ideal,G,VS1,62.4,54.0,759,4.63,4.67,2.9
21251,1.19,Ideal,G,VVS2,60.9,53.0,9403,6.88,6.92,4.2
52283,0.85,Fair,I,SI1,65.8,65.0,2493,5.88,5.79,3.84
40349,0.43,Ideal,G,VVS2,61.9,55.0,1129,4.86,4.84,3.0
19021,0.3,Very Good,E,VS1,63.6,54.0,620,4.28,4.33,2.74
30765,0.25,Premium,E,VVS1,62.9,58.0,740,4.03,4.01,2.53
49682,0.72,Very Good,J,VVS2,63.0,59.0,2144,5.7,5.72,3.6
16740,0.28,Very Good,E,VVS2,61.4,55.0,612,4.22,4.25,2.6
15507,1.0,Fair,F,VS2,64.9,52.0,6210,6.24,6.33,4.08
4757,0.96,Fair,F,SI2,65.2,58.0,3688,6.14,6.12,3.99
13105,1.07,Premium,H,VS2,62.1,59.0,5424,6.56,6.52,4.06
11475,0.9,Ideal,H,VS1,62.0,54.0,5013,6.2,6.23,3.86
20665,1.51,Ideal,H,SI2,61.9,56.0,8951,7.31,7.36,4.54
39856,0.39,Ideal,E,VVS2,62.1,54.6,1100,4.67,4.7,2.91
15598,1.24,Premium,I,VS2,60.2,58.0,6257,6.98,6.93,4.19
21256,1.6,Ideal,I,SI1,62.4,53.5,9407,7.45,7.5,4.66
3075,0.96,Good,J,VS2,63.9,58.0,3312,6.27,6.21,3.99
1079,0.31,Ideal,H,SI1,62.9,56.0,558,4.31,4.27,2.7
22268,1.23,Ideal,G,VVS2,62.2,55.0,10317,6.86,6.9,4.28
41664,0.4,Ideal,G,IF,61.8,55.0,1239,4.75,4.79,2.95
17173,1.11,Ideal,G,VS2,61.2,56.0,6857,6.65,6.68,4.08
34770,0.41,Premium,E,SI2,62.1,58.0,876,4.77,4.73,2.95
5666,1.0,Premium,F,SI1,59.4,62.0,3881,6.55,6.52,3.88
12141,1.2,Premium,H,SI2,62.4,61.0,5174,6.81,6.78,4.24
2990,0.73,Ideal,H,IF,62.2,54.0,3301,5.76,5.82,3.6
49826,0.7,Fair,F,SI1,64.8,60.0,2167,5.57,5.54,3.6
36942,0.34,Very Good,F,SI2,60.6,58.0,478,4.55,4.57,2.76
25284,2.23,Premium,J,SI2,61.3,60.0,13931,8.4,8.35,5.13
49153,0.57,Premium,E,VS2,61.9,60.0,2069,5.35,5.31,3.3
13506,1.01,Premium,D,SI1,61.6,60.0,5543,6.47,6.43,3.97
2815,0.7,Ideal,F,VS1,60.7,58.0,3265,5.72,5.75,3.48
7517,1.01,Good,H,SI1,60.3,64.0,4242,6.49,6.52,3.92
52810,0.71,Good,I,VVS1,63.8,56.0,2572,5.7,5.65,3.62
20866,1.31,Premium,G,VS2,61.3,58.0,9085,7.05,7.01,4.31
962,0.71,Ideal,F,VS2,61.2,56.0,2891,5.73,5.77,3.52
38735,0.36,Ideal,E,VVS1,61.4,57.0,1043,4.64,4.61,2.54
1792,0.66,Very Good,G,IF,60.5,59.0,3051,5.69,5.74,3.46
39006,0.51,Premium,G,SI2,63.0,61.0,1056,5.08,4.99,3.17
47350,0.5,Ideal,D,VS2,62.8,56.0,1845,5.08,5.04,3.18
4394,0.31,Premium,D,SI1,61.4,58.0,571,4.34,4.39,2.68
46145,0.5,Ideal,G,VS1,62.0,55.0,1746,5.11,5.05,3.15
35385,0.41,Premium,G,VS1,60.2,59.0,899,4.79,4.84,2.9
48342,0.51,Very Good,F,VS1,60.8,59.0,1961,5.15,5.18,3.14
40213,0.41,Ideal,D,SI1,61.8,56.0,1122,4.78,4.73,2.94
29978,0.35,Ideal,I,IF,61.5,55.0,715,4.53,4.57,2.8
5750,0.98,Very Good,E,SI2,61.1,60.0,3895,6.31,6.36,3.87
25997,2.0,Ideal,I,SI1,62.9,59.0,15218,8.08,7.95,5.05
22378,0.31,Very Good,H,VS2,63.1,57.0,628,4.31,4.28,2.71
26759,1.57,Ideal,E,VS2,62.3,57.0,16570,7.39,7.44,4.62
45989,0.3,Good,E,SI1,63.4,56.0,526,4.23,4.25,2.69
10856,1.13,Premium,J,VS1,61.1,59.0,4873,6.74,6.67,4.1
15579,1.06,Ideal,F,SI1,61.7,55.1,6249,6.56,6.58,4.06
5448,1.2,Premium,H,SI2,60.9,60.0,3830,6.91,6.81,4.18
2118,1.02,Premium,J,SI2,62.3,58.0,3119,6.42,6.37,3.98
14112,1.0,Good,G,VS2,63.0,58.0,5723,6.25,6.35,3.97
41246,0.58,Ideal,F,SI2,62.6,57.0,1208,5.27,5.33,3.32
30889,0.33,Premium,E,SI1,60.6,60.0,743,4.44,4.41,2.68
4263,0.76,Premium,D,VS2,61.7,59.0,3581,5.87,5.9,3.63
28307,0.3,Very Good,H,SI1,62.9,59.0,432,4.24,4.28,2.68
50436,0.76,Premium,J,VS1,61.1,58.0,2262,5.91,5.85,3.59
10004,1.22,Fair,F,SI2,65.0,56.0,4705,6.71,6.8,4.39
30007,0.43,Very Good,E,SI2,62.7,55.0,716,4.83,4.87,3.04
1801,0.81,Ideal,F,SI2,62.3,54.0,3053,5.94,5.98,3.72
23274,1.5,Good,G,VS2,59.0,58.0,11294,7.41,7.45,4.38
49496,1.0,Fair,J,SI2,69.9,61.0,2117,6.13,5.86,4.23
43293,0.58,Very Good,F,SI1,63.1,57.0,1401,5.28,5.31,3.34
53918,0.9,Very Good,J,SI1,63.2,60.0,2753,6.12,6.09,3.86
51900,0.71,Ideal,I,VS1,61.5,60.0,2432,5.7,5.74,3.52
51258,0.54,Ideal,F,VVS1,60.5,55.0,2356,5.31,5.33,3.22
24603,1.52,Very Good,G,VS1,59.3,59.0,12916,7.48,7.55,4.46
51502,0.7,Ideal,F,SI1,62.3,56.0,2382,5.65,5.68,3.53
13601,0.9,Ideal,G,VVS1,61.6,57.0,5564,6.24,6.16,3.82
16611,1.2,Ideal,D,SI2,61.0,60.0,6636,6.81,6.84,4.16
9234,1.19,Very Good,H,SI2,63.4,58.0,4558,6.79,6.76,4.29
19248,1.27,Premium,E,SI1,60.9,59.0,7980,7.03,6.97,4.26
22063,1.82,Very Good,J,VS1,62.2,56.0,10090,7.83,7.96,4.91
25988,1.72,Ideal,H,VS2,61.9,56.0,15197,7.7,7.75,4.78
37040,0.38,Good,H,VVS1,63.3,58.0,967,4.57,4.62,2.91
49123,0.7,Good,H,SI1,63.8,58.0,2066,5.59,5.66,3.59
37973,0.41,Premium,F,VS1,59.9,58.0,1007,4.81,4.84,2.89
43038,0.52,Ideal,H,VS2,61.6,55.0,1374,5.17,5.19,3.19
41769,0.44,Very Good,E,VS1,62.2,58.0,1246,4.8,4.85,3.0
52302,0.23,Ideal,E,VS2,61.7,55.0,548,3.98,4.0,2.46
41909,0.43,Ideal,F,VVS1,60.3,59.0,1261,4.89,4.93,2.96
6943,0.82,Very Good,F,VVS2,63.1,59.0,4141,5.91,5.97,3.75
37801,0.51,Ideal,I,SI1,61.9,54.0,1000,5.12,5.15,3.18
30704,0.42,Very Good,G,SI1,62.2,58.0,737,4.73,4.75,2.95
17492,1.02,Ideal,F,VS2,62.0,57.0,7026,6.46,6.44,4.0
37937,0.26,Very Good,G,VVS2,62.2,56.0,486,4.09,4.12,2.55
36664,0.41,Ideal,G,VS2,60.9,56.0,949,4.82,4.84,2.94
47538,0.63,Premium,G,VS2,61.5,57.0,1871,5.54,5.51,3.4
51491,0.71,Premium,F,SI1,63.0,59.0,2381,5.69,5.62,3.56
49653,0.82,Good,J,SI1,57.4,59.0,2140,6.25,6.19,3.57
32382,0.39,Premium,J,VS1,61.6,59.0,790,4.71,4.67,2.89
5326,0.61,Good,F,SI2,62.5,65.0,3807,5.36,5.29,3.33
36493,0.41,Very Good,H,VS2,63.4,58.0,943,4.77,4.66,2.99
43904,0.31,Ideal,G,VS2,62.1,54.0,511,4.34,4.36,2.7
46116,0.56,Ideal,I,VVS1,61.1,55.0,1743,5.35,5.33,3.26
46932,0.52,Premium,G,VS1,62.6,59.0,1815,5.11,5.08,3.19
21316,1.53,Ideal,G,SI2,62.3,56.0,9468,7.39,7.34,4.59
22490,1.7,Ideal,I,SI1,61.8,55.0,10520,7.62,7.57,4.69
26248,2.0,Very Good,H,SI2,63.0,59.0,15694,7.94,8.07,5.04
31234,0.42,Very Good,D,SI1,63.0,55.0,756,4.76,4.79,3.01
37034,0.4,Premium,G,VS2,60.4,58.0,966,4.78,4.75,2.88
32149,0.4,Very Good,F,VS1,62.2,55.0,786,4.68,4.74,2.93
5765,1.01,Good,F,SI2,64.3,57.0,3897,6.32,6.25,4.04
33821,0.32,Ideal,G,VVS1,60.2,56.0,842,4.45,4.49,2.69
31854,0.3,Ideal,H,VVS2,61.2,57.0,776,4.32,4.31,2.64
5858,0.51,Fair,F,VVS2,65.4,60.0,3920,4.98,4.9,3.23
42158,0.51,Very Good,E,SI1,61.4,58.0,1284,5.09,5.14,3.14
24889,1.27,Premium,F,VVS1,62.5,56.0,13320,6.99,6.93,4.35
11458,1.14,Premium,I,VS2,62.8,60.0,5008,6.68,6.59,4.17
46780,0.54,Ideal,G,VS1,61.8,55.3,1804,5.22,5.24,3.23
28450,0.37,Ideal,G,VS2,61.4,56.0,671,4.63,4.65,2.85
50985,0.31,Good,E,SI1,63.1,55.0,544,4.33,4.36,2.74
40823,0.39,Ideal,G,VVS1,62.3,57.0,1170,4.7,4.64,2.91
16688,0.31,Ideal,E,SI2,59.5,61.0,421,4.42,4.45,2.64
43715,0.45,Good,G,IF,59.6,61.0,1437,5.0,5.04,2.99
53221,0.71,Ideal,I,VS1,61.8,54.0,2637,5.77,5.72,3.56
50852,0.7,Very Good,H,VS2,63.6,56.0,2312,5.6,5.63,3.57
45198,0.51,Premium,G,VS1,62.5,58.0,1656,5.09,5.11,3.19
21074,1.16,Ideal,G,VS1,61.5,55.0,9248,6.75,6.81,4.17
47373,0.54,Ideal,G,VS1,61.9,54.0,1847,5.25,5.28,3.26
2715,0.33,Ideal,H,SI1,61.7,55.0,564,4.43,4.46,2.74
46340,0.51,Premium,E,VS1,62.0,61.0,1758,5.14,5.11,3.18
40194,0.5,Premium,G,SI2,62.6,58.0,1121,5.09,5.03,3.17
28782,0.37,Premium,I,VVS1,61.6,59.0,681,4.62,4.66,2.86
31381,0.31,Ideal,F,VVS2,62.4,55.0,761,4.33,4.36,2.71
30289,0.3,Premium,D,SI2,60.9,58.0,447,4.29,4.32,2.62
43465,0.56,Ideal,G,SI1,61.3,54.0,1417,5.34,5.37,3.28
10124,1.01,Good,D,SI2,63.6,57.0,4719,6.35,6.39,4.05
12816,1.01,Premium,F,SI1,62.3,58.0,5345,6.44,6.41,4.0
51818,0.64,Ideal,F,VS2,61.1,56.0,2419,5.57,5.59,3.41
4641,0.9,Good,G,SI1,57.7,65.0,3669,6.25,6.29,3.62
45956,0.54,Ideal,H,VVS1,61.2,57.0,1723,5.21,5.25,3.2
7196,0.87,Premium,D,SI1,62.1,58.0,4189,6.08,6.13,3.79
3580,0.93,Very Good,F,SI2,63.5,58.0,3420,6.14,6.05,3.87
11478,1.13,Very Good,F,SI2,59.1,59.0,5014,6.81,6.87,4.04
20125,1.2,Ideal,F,VS2,61.2,53.0,8588,6.88,6.85,4.2
18969,1.01,Ideal,G,VVS2,62.4,59.0,7806,6.34,6.41,3.98
36828,0.36,Ideal,D,VVS2,61.9,53.0,957,4.57,4.6,2.84
30850,0.33,Premium,H,VS1,61.5,58.0,743,4.46,4.39,2.72
43483,0.38,Very Good,E,IF,59.5,57.0,1421,4.77,4.84,2.86
8472,1.01,Premium,F,SI2,62.2,59.0,4416,6.41,6.45,4.0
4205,1.04,Premium,G,SI2,62.8,59.0,3564,6.47,6.42,4.05
36205,0.41,Very Good,G,VVS2,61.9,54.0,932,4.77,4.82,2.96
45417,0.55,Ideal,E,SI1,60.7,57.0,1668,5.3,5.27,3.21
6958,1.05,Premium,J,VS2,61.1,58.0,4145,6.56,6.51,3.99
9164,1.02,Ideal,F,SI2,60.7,56.0,4541,6.53,6.5,3.95
50733,0.75,Premium,I,SI1,59.1,58.0,2295,5.91,5.87,3.48
17934,1.16,Ideal,G,VS2,61.7,57.0,7243,6.8,6.72,4.17
47823,0.61,Ideal,D,SI1,61.4,56.0,1904,5.46,5.48,3.36
37187,0.32,Ideal,D,VS2,61.9,55.0,972,4.44,4.41,2.74
18118,1.58,Fair,H,SI1,64.7,58.0,7333,7.28,7.22,4.69
47720,0.59,Premium,H,VVS2,62.3,55.0,1886,5.42,5.33,3.35
23921,1.59,Ideal,H,VS1,61.8,57.0,12047,7.42,7.49,4.61
26211,1.78,Premium,H,VS1,60.2,59.0,15601,7.96,7.83,4.75
31253,0.46,Ideal,F,SI2,61.5,54.0,758,4.98,5.01,3.07
35656,0.31,Premium,G,VVS2,62.9,58.0,907,4.3,4.28,2.7
2,0.21,Premium,E,SI1,59.8,61.0,326,3.89,3.84,2.31
36600,0.32,Ideal,F,VVS1,61.5,56.0,947,4.44,4.45,2.73
35512,0.41,Good,E,SI1,63.6,56.0,904,4.73,4.7,3.0
34349,0.35,Ideal,D,VS1,60.1,57.0,862,4.58,4.61,2.76
7649,0.9,Premium,G,VS2,61.7,59.0,4269,6.14,6.22,3.81
4218,0.72,Ideal,D,SI1,61.7,55.0,3568,5.77,5.8,3.57
48658,0.34,Premium,H,VS2,60.2,60.0,537,4.51,4.56,2.73
1186,0.7,Very Good,G,VVS2,60.8,57.0,2931,5.72,5.76,3.49
49718,0.63,Very Good,F,VS1,59.2,57.0,2149,5.56,5.66,3.32
37460,0.42,Ideal,H,VVS2,62.9,56.0,984,4.79,4.75,3.0
45334,0.51,Premium,E,VS2,62.5,59.0,1662,5.09,5.08,3.18
46550,0.51,Ideal,E,VS2,61.5,57.0,1781,5.12,5.09,3.14
51106,0.72,Very Good,I,VS2,63.9,58.0,2337,5.65,5.68,3.62
27865,0.32,Ideal,G,SI1,61.4,56.0,653,4.44,4.42,2.72
5387,0.3,Premium,G,SI1,58.8,60.0,574,4.39,4.35,2.57
42798,0.5,Very Good,G,VS2,60.9,58.0,1351,5.08,5.1,3.1
10263,1.01,Ideal,E,SI2,61.2,54.0,4751,6.52,6.49,3.98
16630,1.01,Very Good,F,VS2,60.6,55.0,6649,6.5,6.56,3.96
52953,0.24,Very Good,D,VVS2,62.4,58.0,552,3.94,4.01,2.48
46433,0.62,Premium,G,VS1,62.9,58.0,1770,5.41,5.37,3.39
30160,0.4,Very Good,D,SI1,63.0,57.0,720,4.66,4.7,2.95
46162,0.5,Premium,E,VS2,61.1,61.0,1746,5.13,5.11,3.13
3980,1.0,Premium,H,SI1,62.2,51.0,3511,6.47,6.4,4.0
7091,0.91,Premium,D,SI1,61.5,59.0,4165,6.25,6.18,3.82
33272,0.32,Good,H,SI1,63.5,57.0,461,4.34,4.39,2.77
36971,0.39,Very Good,E,VVS2,62.2,55.0,962,4.66,4.7,2.91
43987,0.26,Ideal,G,SI1,62.0,54.0,394,4.08,4.11,2.54
28060,0.38,Ideal,E,SI1,62.1,55.0,660,4.64,4.67,2.89
45268,0.54,Ideal,D,SI1,62.1,56.0,1662,5.21,5.25,3.25
43510,0.52,Very Good,G,VS2,59.2,57.0,1423,5.28,5.37,3.15
39318,0.38,Ideal,F,VVS1,61.0,57.0,1070,4.66,4.69,2.85
42255,0.5,Good,E,SI1,62.5,59.0,1293,5.04,5.07,3.16
22157,1.58,Ideal,I,VS2,61.4,55.0,10197,7.49,7.55,4.62
30949,0.32,Premium,H,SI1,61.3,60.0,449,4.36,4.42,2.69
32224,0.31,Ideal,G,VVS1,60.2,58.0,789,4.37,4.4,2.64
32347,0.36,Ideal,E,VS2,61.9,56.0,789,4.56,4.59,2.83
52146,0.7,Premium,F,SI1,61.6,60.0,2470,5.68,5.72,3.51
28882,0.39,Premium,I,SI2,61.0,58.0,684,4.75,4.7,2.88
12472,1.25,Premium,I,SI1,62.5,59.0,5250,6.89,6.81,4.28
45318,0.32,Premium,H,VS1,61.6,59.0,524,4.37,4.39,2.7
17864,1.5,Good,I,SI1,64.2,56.0,7207,7.25,7.14,4.62
21533,1.64,Very Good,H,SI2,60.7,59.0,9632,7.61,7.65,4.63
28890,0.3,Very Good,G,VVS2,63.0,57.0,684,4.28,4.32,2.71
7105,1.08,Very Good,F,SI2,63.3,59.0,4167,6.48,6.44,4.09
45985,0.3,Ideal,H,VS1,61.6,57.0,526,4.3,4.33,2.66
15500,1.1,Premium,D,VS2,60.0,59.0,6209,6.67,6.6,3.98
18069,1.08,Ideal,G,VS2,62.3,57.0,7295,6.53,6.57,4.08
45833,0.54,Ideal,E,VS2,62.8,55.0,1713,5.21,5.24,3.28
18854,1.5,Very Good,E,SI2,63.3,57.0,7728,7.28,7.23,4.59
4057,0.36,Ideal,G,SI1,61.5,54.0,571,4.6,4.63,2.84
31893,0.3,Ideal,G,VS1,61.7,57.0,776,4.32,4.3,2.66
19707,0.32,Premium,E,SI1,62.0,60.0,624,4.43,4.38,2.73
7192,0.9,Good,D,SI1,62.0,62.0,4187,6.06,6.1,3.77
35925,0.43,Premium,E,SI2,61.2,59.0,919,4.89,4.82,2.97
939,0.8,Fair,E,SI1,56.3,63.0,2885,6.22,6.14,3.48
51863,0.73,Very Good,I,VS2,62.8,59.0,2426,5.72,5.75,3.6
21052,0.31,Premium,G,VS1,62.2,58.0,625,4.34,4.38,2.71
53737,0.7,Ideal,G,VS2,62.3,57.0,2723,5.66,5.7,3.54
1073,0.31,Premium,I,VS2,62.3,60.0,558,4.32,4.31,2.69
12131,0.93,Ideal,H,VS1,61.8,57.0,5171,6.23,6.27,3.86
46747,0.72,Premium,I,SI1,60.6,57.0,1799,5.88,5.73,3.52
51017,0.71,Ideal,I,VS1,62.1,56.0,2327,5.72,5.68,3.54
28486,0.34,Premium,H,VVS1,61.2,58.0,672,4.48,4.51,2.75
33376,0.41,Ideal,I,VVS2,62.3,56.0,827,4.73,4.77,2.96
10897,0.9,Ideal,G,VS2,60.8,57.0,4884,6.26,6.17,3.78
11428,1.01,Very Good,E,SI1,63.1,60.0,5002,6.37,6.34,4.01
37703,0.51,Very Good,I,SI2,63.3,58.0,995,5.09,5.02,3.2
19273,1.15,Ideal,G,VS1,61.9,56.0,7999,6.71,6.73,4.16
27750,2.29,Premium,I,VS2,60.8,60.0,18823,8.5,8.47,5.16
18714,0.27,Very Good,E,VVS1,60.9,59.0,620,4.17,4.21,2.55
18152,1.52,Ideal,J,SI1,61.9,57.0,7356,7.33,7.37,4.55
15103,1.05,Premium,G,VS2,61.8,58.0,6070,6.52,6.59,4.05
32463,0.36,Ideal,H,VVS1,61.5,56.0,794,4.57,4.6,2.82
33978,0.41,Very Good,H,VVS2,63.1,58.0,847,4.71,4.74,2.98
1112,0.83,Very Good,I,VS2,62.0,55.0,2915,6.03,6.06,3.74
48824,0.7,Good,E,SI2,62.9,56.0,2028,5.63,5.66,3.55
42859,0.53,Premium,H,VS2,59.1,59.0,1356,5.33,5.26,3.13
29638,0.3,Very Good,I,VS1,61.8,63.0,442,4.26,4.29,2.64
12790,1.12,Ideal,H,SI2,63.6,56.0,5331,6.68,6.54,4.19
20061,0.31,Very Good,F,VS2,62.9,58.0,625,4.27,4.31,2.7
6085,0.8,Ideal,H,IF,62.4,54.0,3972,5.93,5.99,3.72
15254,1.21,Very Good,D,SI2,62.3,59.0,6125,6.74,6.78,4.21
45667,0.53,Ideal,D,VS2,61.8,57.0,1694,5.17,5.21,3.21
32106,0.36,Ideal,D,VS1,61.8,55.0,781,4.54,4.58,2.82
91,0.7,Ideal,E,SI1,62.5,57.0,2757,5.7,5.72,3.57
35676,0.42,Very Good,D,VS2,63.8,54.0,910,4.74,4.79,3.04
26939,1.5,Very Good,E,VS1,59.5,61.0,16988,7.43,7.46,4.43
49544,0.7,Good,F,SI1,63.1,56.0,2127,5.63,5.66,3.56
13950,1.14,Ideal,G,SI2,61.5,55.0,5675,6.78,6.71,4.15
47914,0.7,Good,G,SI1,64.0,55.0,1915,5.59,5.62,3.59
49004,0.74,Premium,I,SI2,61.0,60.0,2051,5.8,5.75,3.52
17232,1.04,Premium,G,VVS1,58.2,60.0,6890,6.71,6.66,3.89
52424,0.77,Very Good,I,VS2,63.2,58.0,2513,5.79,5.85,3.68
38831,0.43,Ideal,E,VS2,62.0,57.0,1048,4.85,4.82,3.0
11434,1.11,Ideal,E,SI2,62.8,55.0,5004,6.62,6.6,4.15
499,0.7,Ideal,D,SI1,60.7,56.0,2822,5.75,5.72,3.48
31931,0.3,Ideal,F,VS2,62.0,54.0,776,4.34,4.31,2.68
28347,0.33,Premium,F,VS2,62.4,58.0,666,4.37,4.41,2.74
25782,1.51,Ideal,G,VVS2,62.3,55.0,14750,7.35,7.29,4.56
42073,0.55,Good,D,SI2,63.3,56.0,1272,5.21,5.24,3.31
18763,1.07,Premium,E,VS2,59.3,56.0,7670,6.71,6.69,3.97
24240,1.9,Ideal,H,VS2,61.7,55.0,12443,7.9,7.81,4.85
31761,0.44,Premium,G,SI1,61.0,60.0,772,4.88,4.93,2.99
35785,0.3,Ideal,D,VVS1,61.6,56.0,912,4.33,4.37,2.68
34123,0.31,Ideal,G,IF,61.6,54.0,853,4.36,4.4,2.7
5146,1.51,Fair,H,I1,65.6,61.0,3765,7.16,7.0,4.66
48905,0.5,Very Good,F,VVS2,61.9,59.0,2041,5.07,5.11,3.15
26616,2.02,Premium,I,SI1,60.9,60.0,16368,8.13,8.1,4.94
8601,1.03,Good,D,SI1,64.3,58.0,4441,6.31,6.28,4.05
7488,1.02,Premium,F,SI2,62.0,59.0,4238,6.42,6.33,3.95
49990,0.7,Good,E,SI2,63.7,61.0,2192,5.6,5.64,3.58
14866,1.01,Very Good,F,VS2,61.4,54.0,5988,6.4,6.47,3.95
52662,0.71,Good,I,VVS1,63.4,57.0,2549,5.67,5.71,3.61
13898,1.01,Premium,D,SI1,62.2,53.0,5656,6.47,6.43,4.01
13758,2.22,Fair,J,I1,66.7,56.0,5607,8.04,8.02,5.36
32269,0.3,Ideal,G,VVS1,62.0,55.0,789,4.31,4.34,2.68
25515,2.03,Ideal,E,SI2,62.3,56.0,14308,8.11,8.09,5.05
40721,0.38,Ideal,F,VVS1,60.9,57.0,1160,4.73,4.69,2.87
38513,0.46,Very Good,E,SI1,59.3,63.0,1032,5.09,5.02,3.0
6494,1.02,Premium,I,SI2,62.2,58.0,4061,6.41,6.36,3.97
29175,0.3,Ideal,F,VVS2,61.8,55.0,694,4.33,4.35,2.68
27502,2.01,Premium,I,VS1,62.9,59.0,18206,8.03,7.94,5.02
46532,0.51,Premium,G,VS1,62.0,52.0,1781,5.37,5.05,3.23
6517,1.1,Good,E,SI2,63.3,56.0,4065,6.53,6.58,4.15
45168,0.6,Ideal,F,SI1,62.7,54.0,1654,5.43,5.39,3.39
37705,0.4,Very Good,D,VS1,64.0,57.0,995,4.66,4.69,2.99
47131,0.52,Ideal,G,VVS1,62.1,56.0,1829,5.15,5.17,3.2
20572,1.21,Very Good,E,VS2,61.5,59.0,8886,6.82,6.88,4.21
31344,0.27,Ideal,F,VVS2,62.7,55.0,760,4.1,4.12,2.58
15487,1.08,Ideal,D,SI1,61.3,56.0,6203,6.63,6.72,4.09
4646,0.91,Premium,I,VS1,61.9,57.0,3669,6.24,6.19,3.85
38936,0.4,Very Good,E,VS1,60.1,58.0,1053,4.72,4.76,2.85
29786,0.3,Ideal,D,SI1,62.1,54.0,709,4.35,4.31,2.69
